fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
3,validation,235,235,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00035.wav,2,country,2,country
3,validation,242,242,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00042.wav,2,country,9,rock
3,validation,248,248,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00048.wav,2,country,0,blues
3,validation,302,302,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00002.wav,3,disco,3,disco
3,validation,305,305,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00005.wav,3,disco,3,disco
3,validation,307,307,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00007.wav,3,disco,3,disco
3,validation,309,309,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00009.wav,3,disco,3,disco
3,validation,311,311,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00011.wav,3,disco,0,blues
3,validation,314,314,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00014.wav,3,disco,3,disco
3,validation,320,320,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00020.wav,3,disco,2,country
3,validation,354,354,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00054.wav,3,disco,3,disco
3,validation,357,357,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00057.wav,3,disco,3,disco
3,validation,361,361,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00061.wav,3,disco,3,disco
3,validation,363,363,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00063.wav,3,disco,8,reggae
3,validation,380,380,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00080.wav,3,disco,3,disco
3,validation,381,381,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00081.wav,3,disco,3,disco
3,validation,384,384,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00084.wav,3,disco,3,disco
3,validation,386,386,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00086.wav,3,disco,3,disco
3,validation,392,392,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00092.wav,3,disco,3,disco
3,validation,398,398,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00098.wav,3,disco,3,disco
3,validation,399,399,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00099.wav,3,disco,3,disco
3,validation,401,401,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00001.wav,4,hiphop,8,reggae
3,validation,407,407,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00007.wav,4,hiphop,4,hiphop
3,validation,441,441,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00041.wav,4,hiphop,4,hiphop
3,validation,442,442,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00042.wav,4,hiphop,4,hiphop
3,validation,446,446,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00046.wav,4,hiphop,4,hiphop
3,validation,447,447,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00047.wav,4,hiphop,4,hiphop
3,validation,448,448,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00048.wav,4,hiphop,4,hiphop
3,validation,449,449,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00049.wav,4,hiphop,4,hiphop
3,validation,450,450,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00050.wav,4,hiphop,8,reggae
3,validation,451,451,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00051.wav,4,hiphop,4,hiphop
3,validation,462,462,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00062.wav,4,hiphop,4,hiphop
3,validation,463,463,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00063.wav,4,hiphop,8,reggae
3,validation,464,464,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00064.wav,4,hiphop,4,hiphop
3,validation,465,465,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00065.wav,4,hiphop,4,hiphop
3,validation,466,466,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00066.wav,4,hiphop,4,hiphop
3,validation,467,467,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00067.wav,4,hiphop,4,hiphop
3,validation,468,468,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00068.wav,4,hiphop,4,hiphop
3,validation,469,469,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00069.wav,4,hiphop,4,hiphop
3,validation,470,470,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00070.wav,4,hiphop,4,hiphop
3,validation,471,471,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00071.wav,4,hiphop,4,hiphop
3,validation,472,472,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00072.wav,4,hiphop,8,reggae
3,validation,473,473,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00073.wav,4,hiphop,4,hiphop
3,validation,474,474,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00074.wav,4,hiphop,4,hiphop
3,validation,475,475,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00075.wav,4,hiphop,4,hiphop
3,validation,476,476,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00076.wav,4,hiphop,4,hiphop
3,validation,478,478,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00078.wav,4,hiphop,4,hiphop
3,validation,481,481,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00081.wav,4,hiphop,4,hiphop
3,validation,482,482,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00082.wav,4,hiphop,4,hiphop
3,validation,483,483,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00083.wav,4,hiphop,4,hiphop
3,validation,484,484,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00084.wav,4,hiphop,4,hiphop
3,validation,485,485,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00085.wav,4,hiphop,4,hiphop
3,validation,486,486,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00086.wav,4,hiphop,4,hiphop
3,validation,487,487,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00087.wav,4,hiphop,8,reggae
3,validation,488,488,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00088.wav,4,hiphop,4,hiphop
3,validation,489,489,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00089.wav,4,hiphop,4,hiphop
3,validation,490,490,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00090.wav,4,hiphop,4,hiphop
3,validation,491,491,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00091.wav,4,hiphop,4,hiphop
3,validation,492,492,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00092.wav,4,hiphop,4,hiphop
3,validation,493,493,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00093.wav,4,hiphop,4,hiphop
3,validation,494,494,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00094.wav,4,hiphop,4,hiphop
3,validation,495,495,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00095.wav,4,hiphop,6,metal
3,validation,496,496,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00096.wav,4,hiphop,4,hiphop
3,validation,497,497,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00097.wav,4,hiphop,4,hiphop
3,validation,498,498,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00098.wav,4,hiphop,4,hiphop
3,validation,499,499,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00099.wav,4,hiphop,4,hiphop
3,validation,500,500,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00000.wav,5,jazz,1,classical
3,validation,501,501,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00001.wav,5,jazz,1,classical
3,validation,549,549,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00049.wav,5,jazz,0,blues
3,validation,552,552,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00052.wav,5,jazz,5,jazz
3,validation,562,562,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00063.wav,5,jazz,5,jazz
3,validation,572,572,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00073.wav,5,jazz,5,jazz
3,validation,573,573,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00074.wav,5,jazz,5,jazz
3,validation,574,574,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00075.wav,5,jazz,5,jazz
3,validation,575,575,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00076.wav,5,jazz,5,jazz
3,validation,576,576,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00077.wav,5,jazz,5,jazz
3,validation,577,577,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00078.wav,5,jazz,5,jazz
3,validation,605,605,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00006.wav,6,metal,3,disco
3,validation,636,636,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00037.wav,6,metal,6,metal
3,validation,645,645,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00046.wav,6,metal,6,metal
3,validation,646,646,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00047.wav,6,metal,6,metal
3,validation,647,647,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00048.wav,6,metal,6,metal
3,validation,648,648,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00049.wav,6,metal,6,metal
3,validation,649,649,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00050.wav,6,metal,6,metal
3,validation,650,650,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00051.wav,6,metal,6,metal
3,validation,651,651,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00052.wav,6,metal,6,metal
3,validation,652,652,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00053.wav,6,metal,6,metal
3,validation,653,653,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00054.wav,6,metal,6,metal
3,validation,654,654,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00055.wav,6,metal,6,metal
3,validation,655,655,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00056.wav,6,metal,6,metal
3,validation,656,656,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00057.wav,6,metal,6,metal
3,validation,670,670,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00071.wav,6,metal,3,disco
3,validation,678,678,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00079.wav,6,metal,6,metal
3,validation,679,679,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00080.wav,6,metal,3,disco
3,validation,684,684,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00085.wav,6,metal,6,metal
3,validation,709,709,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00010.wav,7,pop,2,country
3,validation,713,713,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00014.wav,7,pop,8,reggae
3,validation,742,742,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00043.wav,7,pop,7,pop
3,validation,743,743,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00044.wav,7,pop,7,pop
3,validation,744,744,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00045.wav,7,pop,7,pop
3,validation,745,745,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00046.wav,7,pop,7,pop
3,validation,746,746,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00047.wav,7,pop,7,pop
3,validation,747,747,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00048.wav,7,pop,7,pop
3,validation,748,748,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00049.wav,7,pop,7,pop
3,validation,749,749,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00050.wav,7,pop,7,pop
3,validation,750,750,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00051.wav,7,pop,7,pop
3,validation,762,762,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00063.wav,7,pop,7,pop
3,validation,763,763,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00064.wav,7,pop,4,hiphop
3,validation,764,764,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00065.wav,7,pop,7,pop
3,validation,765,765,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00066.wav,7,pop,7,pop
3,validation,779,779,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00080.wav,7,pop,7,pop
3,validation,851,851,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00052.wav,8,reggae,4,hiphop
3,validation,869,869,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00070.wav,8,reggae,8,reggae
3,validation,875,875,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00076.wav,8,reggae,8,reggae
3,validation,876,876,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00077.wav,8,reggae,8,reggae
3,validation,877,877,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00078.wav,8,reggae,8,reggae
3,validation,882,882,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00083.wav,8,reggae,2,country
3,validation,883,883,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00084.wav,8,reggae,0,blues
3,validation,886,886,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00087.wav,8,reggae,8,reggae
3,validation,931,931,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00032.wav,9,rock,0,blues
3,validation,938,938,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00039.wav,9,rock,9,rock
3,validation,939,939,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00040.wav,9,rock,6,metal
3,validation,940,940,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00041.wav,9,rock,2,country
3,validation,941,941,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00042.wav,9,rock,3,disco
3,validation,942,942,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00043.wav,9,rock,6,metal
3,validation,943,943,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00044.wav,9,rock,1,classical
3,validation,944,944,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00045.wav,9,rock,2,country
3,validation,945,945,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00046.wav,9,rock,2,country
3,validation,946,946,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00047.wav,9,rock,7,pop
3,validation,947,947,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00048.wav,9,rock,1,classical
3,validation,956,956,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00057.wav,9,rock,3,disco
3,validation,957,957,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00058.wav,9,rock,2,country
3,validation,958,958,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00059.wav,9,rock,2,country
3,validation,959,959,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00060.wav,9,rock,3,disco
3,validation,960,960,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00061.wav,9,rock,7,pop
3,validation,961,961,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00062.wav,9,rock,7,pop
3,validation,962,962,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00063.wav,9,rock,2,country
3,validation,970,970,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00071.wav,9,rock,4,hiphop
3,validation,971,971,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00072.wav,9,rock,0,blues
3,validation,972,972,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00073.wav,9,rock,6,metal
3,validation,973,973,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00074.wav,9,rock,6,metal
3,validation,974,974,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00075.wav,9,rock,0,blues
3,validation,975,975,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00076.wav,9,rock,2,country
3,validation,976,976,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00077.wav,9,rock,8,reggae
3,validation,977,977,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00078.wav,9,rock,2,country
3,test,142,142,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00042.wav,1,classical,1,classical
3,test,151,151,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00051.wav,1,classical,1,classical
3,test,153,153,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00053.wav,1,classical,1,classical
3,test,162,162,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00062.wav,1,classical,0,blues
3,test,180,180,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00080.wav,1,classical,1,classical
3,test,181,181,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00081.wav,1,classical,1,classical
3,test,206,206,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00006.wav,2,country,2,country
3,test,208,208,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00008.wav,2,country,2,country
3,test,216,216,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00016.wav,2,country,0,blues
3,test,218,218,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00018.wav,2,country,3,disco
3,test,221,221,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00021.wav,2,country,2,country
3,test,234,234,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00034.wav,2,country,8,reggae
3,test,236,236,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00036.wav,2,country,8,reggae
3,test,240,240,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00040.wav,2,country,3,disco
3,test,241,241,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00041.wav,2,country,2,country
3,test,246,246,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00046.wav,2,country,2,country
3,test,247,247,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00047.wav,2,country,2,country
3,test,250,250,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00050.wav,2,country,2,country
3,test,251,251,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00051.wav,2,country,0,blues
3,test,252,252,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00052.wav,2,country,2,country
3,test,253,253,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00053.wav,2,country,0,blues
3,test,254,254,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00054.wav,2,country,0,blues
3,test,255,255,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00055.wav,2,country,9,rock
3,test,256,256,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00056.wav,2,country,2,country
3,test,257,257,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00057.wav,2,country,0,blues
3,test,258,258,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00058.wav,2,country,0,blues
3,test,259,259,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00059.wav,2,country,0,blues
3,test,260,260,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00060.wav,2,country,9,rock
3,test,261,261,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00061.wav,2,country,2,country
3,test,262,262,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00062.wav,2,country,6,metal
3,test,263,263,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00063.wav,2,country,7,pop
3,test,264,264,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00064.wav,2,country,0,blues
3,test,281,281,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00081.wav,2,country,6,metal
3,test,282,282,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00082.wav,2,country,2,country
3,test,283,283,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00083.wav,2,country,2,country
3,test,284,284,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00084.wav,2,country,0,blues
3,test,285,285,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00085.wav,2,country,2,country
3,test,286,286,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00086.wav,2,country,2,country
3,test,287,287,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00087.wav,2,country,2,country
3,test,288,288,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00088.wav,2,country,2,country
3,test,289,289,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00089.wav,2,country,2,country
3,test,290,290,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00090.wav,2,country,2,country
3,test,291,291,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00091.wav,2,country,2,country
3,test,292,292,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00092.wav,2,country,0,blues
3,test,293,293,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00093.wav,2,country,2,country
3,test,306,306,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00006.wav,3,disco,3,disco
3,test,308,308,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00008.wav,3,disco,3,disco
3,test,319,319,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00019.wav,3,disco,3,disco
3,test,322,322,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00022.wav,3,disco,3,disco
3,test,328,328,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00028.wav,3,disco,3,disco
3,test,330,330,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00030.wav,3,disco,3,disco
3,test,335,335,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00035.wav,3,disco,3,disco
3,test,337,337,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00037.wav,3,disco,3,disco
3,test,343,343,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00043.wav,3,disco,3,disco
3,test,382,382,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00082.wav,3,disco,3,disco
3,test,387,387,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00087.wav,3,disco,3,disco
3,test,396,396,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00096.wav,3,disco,3,disco
3,test,397,397,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00097.wav,3,disco,3,disco
3,test,432,432,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00032.wav,4,hiphop,8,reggae
3,test,433,433,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00033.wav,4,hiphop,4,hiphop
3,test,437,437,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00037.wav,4,hiphop,4,hiphop
3,test,558,558,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00059.wav,5,jazz,5,jazz
3,test,563,563,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00064.wav,5,jazz,5,jazz
3,test,578,578,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00079.wav,5,jazz,5,jazz
3,test,579,579,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00080.wav,5,jazz,5,jazz
