fold,split,track_index,track_id,path,true_label,true_name,pred_label,pred_name
3,train,596,596,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00097.wav,5,jazz,5,jazz
3,train,2940,2940,datasets/audios/eastern_sliced/kpop/kpop_080_000.wav,16,kpop,16,kpop
3,train,1030,1030,datasets/audios/eastern_sliced/carnatic/carnatic_006_001.wav,10,carnatic,10,carnatic
3,train,1220,1220,datasets/audios/eastern_sliced/carnatic/carnatic_049_003.wav,10,carnatic,10,carnatic
3,train,2990,2990,datasets/audios/eastern_sliced/kpop/kpop_096_002.wav,16,kpop,16,kpop
3,train,430,430,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00030.wav,4,hiphop,4,hiphop
3,train,3068,3068,datasets/audios/eastern_sliced/sitar/sitar_034_000.wav,17,sitar,17,sitar
3,train,1169,1169,datasets/audios/eastern_sliced/carnatic/carnatic_039_002.wav,10,carnatic,10,carnatic
3,train,2307,2307,datasets/audios/eastern_sliced/jingju/jingju_053_000.wav,14,jingju,14,jingju
3,train,1165,1165,datasets/audios/eastern_sliced/carnatic/carnatic_037_002.wav,10,carnatic,10,carnatic
3,train,2830,2830,datasets/audios/eastern_sliced/kpop/kpop_042_002.wav,16,kpop,16,kpop
3,train,207,207,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00007.wav,2,country,2,country
3,train,2561,2561,datasets/audios/eastern_sliced/jpop/jpop_021_000.wav,15,jpop,15,jpop
3,train,2005,2005,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_077_001.wav,13,guqinguzheng,13,guqinguzheng
3,train,985,985,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00086.wav,9,rock,9,rock
3,train,2879,2879,datasets/audios/eastern_sliced/kpop/kpop_059_000.wav,16,kpop,16,kpop
3,train,2512,2512,datasets/audios/eastern_sliced/jpop/jpop_004_002.wav,15,jpop,15,jpop
3,train,2854,2854,datasets/audios/eastern_sliced/kpop/kpop_050_002.wav,16,kpop,16,kpop
3,train,1267,1267,datasets/audios/eastern_sliced/carnatic/carnatic_059_001.wav,10,carnatic,10,carnatic
3,train,244,244,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00044.wav,2,country,2,country
3,train,3075,3075,datasets/audios/eastern_sliced/sitar/sitar_037_001.wav,17,sitar,17,sitar
3,train,1971,1971,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_002.wav,13,guqinguzheng,13,guqinguzheng
3,train,3060,3060,datasets/audios/eastern_sliced/sitar/sitar_030_000.wav,17,sitar,17,sitar
3,train,2096,2096,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_097_002.wav,13,guqinguzheng,13,guqinguzheng
3,train,2208,2208,datasets/audios/eastern_sliced/jingju/jingju_027_002.wav,14,jingju,14,jingju
3,train,524,524,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00024.wav,5,jazz,5,jazz
3,train,391,391,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00091.wav,3,disco,3,disco
3,train,3040,3040,datasets/audios/eastern_sliced/sitar/sitar_020_000.wav,17,sitar,17,sitar
3,train,2811,2811,datasets/audios/eastern_sliced/kpop/kpop_036_001.wav,16,kpop,16,kpop
3,train,2466,2466,datasets/audios/eastern_sliced/jingju/jingju_091_002.wav,14,jingju,14,jingju
3,train,1935,1935,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_002.wav,13,guqinguzheng,13,guqinguzheng
3,train,2583,2583,datasets/audios/eastern_sliced/jpop/jpop_028_001.wav,15,jpop,15,jpop
3,train,2638,2638,datasets/audios/eastern_sliced/jpop/jpop_046_002.wav,15,jpop,15,jpop
3,train,2298,2298,datasets/audios/eastern_sliced/jingju/jingju_050_004.wav,14,jingju,14,jingju
3,train,218,218,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00018.wav,2,country,3,disco
3,train,2699,2699,datasets/audios/eastern_sliced/jpop/jpop_067_000.wav,15,jpop,15,jpop
3,train,1741,1741,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_015_002.wav,13,guqinguzheng,13,guqinguzheng
3,train,328,328,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00028.wav,3,disco,3,disco
3,train,2511,2511,datasets/audios/eastern_sliced/jpop/jpop_004_001.wav,15,jpop,15,jpop
3,train,1645,1645,datasets/audios/eastern_sliced/enka/enka_029_001.wav,12,enka,12,enka
3,train,1920,1920,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_056_002.wav,13,guqinguzheng,13,guqinguzheng
3,train,2048,2048,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_001.wav,13,guqinguzheng,13,guqinguzheng
3,train,404,404,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00004.wav,4,hiphop,4,hiphop
3,train,145,145,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00045.wav,1,classical,1,classical
3,train,2074,2074,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_092_002.wav,13,guqinguzheng,13,guqinguzheng
3,train,1122,1122,datasets/audios/eastern_sliced/carnatic/carnatic_026_003.wav,10,carnatic,10,carnatic
3,train,1765,1765,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_020_003.wav,13,guqinguzheng,13,guqinguzheng
3,train,855,855,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00056.wav,8,reggae,8,reggae
3,train,2565,2565,datasets/audios/eastern_sliced/jpop/jpop_022_001.wav,15,jpop,11,cpop
3,train,357,357,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00057.wav,3,disco,3,disco
3,train,2396,2396,datasets/audios/eastern_sliced/jingju/jingju_075_000.wav,14,jingju,14,jingju
3,train,1287,1287,datasets/audios/eastern_sliced/carnatic/carnatic_063_003.wav,10,carnatic,10,carnatic
3,train,2925,2925,datasets/audios/eastern_sliced/kpop/kpop_075_000.wav,16,kpop,16,kpop
3,train,277,277,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00077.wav,2,country,2,country
3,train,1302,1302,datasets/audios/eastern_sliced/carnatic/carnatic_066_003.wav,10,carnatic,10,carnatic
3,train,2790,2790,datasets/audios/eastern_sliced/kpop/kpop_029_001.wav,16,kpop,16,kpop
3,train,1505,1505,datasets/audios/eastern_sliced/cpop/cpop_048_000.wav,11,cpop,11,cpop
3,train,2327,2327,datasets/audios/eastern_sliced/jingju/jingju_058_003.wav,14,jingju,14,jingju
3,train,1521,1521,datasets/audios/eastern_sliced/cpop/cpop_064_000.wav,11,cpop,15,jpop
3,train,441,441,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00041.wav,4,hiphop,4,hiphop
3,train,1584,1584,datasets/audios/eastern_sliced/enka/enka_009_000.wav,12,enka,12,enka
3,train,902,902,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00003.wav,9,rock,9,rock
3,train,815,815,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00016.wav,8,reggae,8,reggae
3,train,80,80,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00080.wav,0,blues,0,blues
3,train,372,372,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00072.wav,3,disco,3,disco
3,train,2200,2200,datasets/audios/eastern_sliced/jingju/jingju_025_004.wav,14,jingju,14,jingju
3,train,1285,1285,datasets/audios/eastern_sliced/carnatic/carnatic_063_001.wav,10,carnatic,10,carnatic
3,train,2947,2947,datasets/audios/eastern_sliced/kpop/kpop_082_001.wav,16,kpop,15,jpop
3,train,2305,2305,datasets/audios/eastern_sliced/jingju/jingju_052_003.wav,14,jingju,14,jingju
3,train,2545,2545,datasets/audios/eastern_sliced/jpop/jpop_015_002.wav,15,jpop,15,jpop
3,train,528,528,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00028.wav,5,jazz,5,jazz
3,train,1275,1275,datasets/audios/eastern_sliced/carnatic/carnatic_060_004.wav,10,carnatic,10,carnatic
3,train,597,597,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00098.wav,5,jazz,5,jazz
3,train,1772,1772,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_022_001.wav,13,guqinguzheng,13,guqinguzheng
3,train,924,924,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00025.wav,9,rock,9,rock
3,train,987,987,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00088.wav,9,rock,9,rock
3,train,2378,2378,datasets/audios/eastern_sliced/jingju/jingju_071_001.wav,14,jingju,14,jingju
3,train,610,610,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00011.wav,6,metal,6,metal
3,train,731,731,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00032.wav,7,pop,7,pop
3,train,727,727,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00028.wav,7,pop,7,pop
3,train,1359,1359,datasets/audios/eastern_sliced/carnatic/carnatic_079_000.wav,10,carnatic,10,carnatic
3,train,2134,2134,datasets/audios/eastern_sliced/jingju/jingju_008_000.wav,14,jingju,14,jingju
3,train,523,523,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00023.wav,5,jazz,5,jazz
3,train,108,108,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00008.wav,1,classical,1,classical
3,train,2931,2931,datasets/audios/eastern_sliced/kpop/kpop_077_000.wav,16,kpop,16,kpop
3,train,936,936,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00037.wav,9,rock,3,disco
3,train,974,974,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00075.wav,9,rock,9,rock
3,train,2851,2851,datasets/audios/eastern_sliced/kpop/kpop_049_002.wav,16,kpop,16,kpop
3,train,939,939,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00040.wav,9,rock,9,rock
3,train,2068,2068,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_091_001.wav,13,guqinguzheng,13,guqinguzheng
3,train,54,54,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00054.wav,0,blues,0,blues
3,train,940,940,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00041.wav,9,rock,9,rock
3,train,1270,1270,datasets/audios/eastern_sliced/carnatic/carnatic_059_004.wav,10,carnatic,10,carnatic
3,train,3085,3085,datasets/audios/eastern_sliced/sitar/sitar_042_001.wav,17,sitar,17,sitar
3,train,1137,1137,datasets/audios/eastern_sliced/carnatic/carnatic_029_004.wav,10,carnatic,10,carnatic
3,train,1518,1518,datasets/audios/eastern_sliced/cpop/cpop_061_000.wav,11,cpop,11,cpop
3,train,2770,2770,datasets/audios/eastern_sliced/kpop/kpop_022_002.wav,16,kpop,16,kpop
3,train,407,407,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00007.wav,4,hiphop,4,hiphop
3,train,962,962,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00063.wav,9,rock,2,country
3,train,2131,2131,datasets/audios/eastern_sliced/jingju/jingju_007_001.wav,14,jingju,14,jingju
3,train,1284,1284,datasets/audios/eastern_sliced/carnatic/carnatic_063_000.wav,10,carnatic,10,carnatic
3,train,1325,1325,datasets/audios/eastern_sliced/carnatic/carnatic_072_000.wav,10,carnatic,10,carnatic
3,train,2156,2156,datasets/audios/eastern_sliced/jingju/jingju_014_000.wav,14,jingju,14,jingju
3,train,342,342,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00042.wav,3,disco,3,disco
3,train,2711,2711,datasets/audios/eastern_sliced/kpop/kpop_003_000.wav,16,kpop,16,kpop
3,train,1168,1168,datasets/audios/eastern_sliced/carnatic/carnatic_039_001.wav,10,carnatic,10,carnatic
3,train,451,451,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00051.wav,4,hiphop,4,hiphop
3,train,1997,1997,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_075_003.wav,13,guqinguzheng,13,guqinguzheng
3,train,1572,1572,datasets/audios/eastern_sliced/enka/enka_005_000.wav,12,enka,12,enka
3,train,816,816,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00017.wav,8,reggae,8,reggae
3,train,238,238,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00038.wav,2,country,2,country
3,train,58,58,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00058.wav,0,blues,0,blues
3,train,2889,2889,datasets/audios/eastern_sliced/kpop/kpop_062_001.wav,16,kpop,16,kpop
3,train,3017,3017,datasets/audios/eastern_sliced/sitar/sitar_008_001.wav,17,sitar,17,sitar
3,train,2281,2281,datasets/audios/eastern_sliced/jingju/jingju_045_001.wav,14,jingju,14,jingju
3,train,459,459,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00059.wav,4,hiphop,4,hiphop
3,train,2625,2625,datasets/audios/eastern_sliced/jpop/jpop_042_001.wav,15,jpop,15,jpop
3,train,1185,1185,datasets/audios/eastern_sliced/carnatic/carnatic_042_003.wav,10,carnatic,10,carnatic
3,train,933,933,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00034.wav,9,rock,6,metal
3,train,497,497,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00097.wav,4,hiphop,4,hiphop
3,train,1240,1240,datasets/audios/eastern_sliced/carnatic/carnatic_053_003.wav,10,carnatic,10,carnatic
3,train,520,520,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00020.wav,5,jazz,5,jazz
3,train,860,860,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/reggae/reggae.00061.wav,8,reggae,4,hiphop
3,train,1115,1115,datasets/audios/eastern_sliced/carnatic/carnatic_025_001.wav,10,carnatic,10,carnatic
3,train,1434,1434,datasets/audios/eastern_sliced/carnatic/carnatic_095_002.wav,10,carnatic,10,carnatic
3,train,107,107,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00007.wav,1,classical,1,classical
3,train,1918,1918,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_056_000.wav,13,guqinguzheng,13,guqinguzheng
3,train,1183,1183,datasets/audios/eastern_sliced/carnatic/carnatic_042_001.wav,10,carnatic,10,carnatic
3,train,352,352,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00052.wav,3,disco,3,disco
3,train,1155,1155,datasets/audios/eastern_sliced/carnatic/carnatic_034_004.wav,10,carnatic,10,carnatic
3,train,1742,1742,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_015_003.wav,13,guqinguzheng,13,guqinguzheng
3,train,1908,1908,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_054_000.wav,13,guqinguzheng,13,guqinguzheng
3,train,506,506,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00006.wav,5,jazz,5,jazz
3,train,186,186,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00086.wav,1,classical,1,classical
3,train,742,742,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00043.wav,7,pop,7,pop
3,train,2913,2913,datasets/audios/eastern_sliced/kpop/kpop_071_000.wav,16,kpop,16,kpop
3,train,942,942,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00043.wav,9,rock,9,rock
3,train,496,496,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00096.wav,4,hiphop,4,hiphop
3,train,1579,1579,datasets/audios/eastern_sliced/enka/enka_007_001.wav,12,enka,12,enka
3,train,1028,1028,datasets/audios/eastern_sliced/carnatic/carnatic_005_004.wav,10,carnatic,10,carnatic
3,train,1205,1205,datasets/audios/eastern_sliced/carnatic/carnatic_046_003.wav,10,carnatic,10,carnatic
3,train,52,52,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00052.wav,0,blues,0,blues
3,train,68,68,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00068.wav,0,blues,0,blues
3,train,1828,1828,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_035_003.wav,13,guqinguzheng,13,guqinguzheng
3,train,1094,1094,datasets/audios/eastern_sliced/carnatic/carnatic_021_000.wav,10,carnatic,10,carnatic
3,train,2247,2247,datasets/audios/eastern_sliced/jingju/jingju_037_000.wav,14,jingju,14,jingju
3,train,1788,1788,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_026_001.wav,13,guqinguzheng,13,guqinguzheng
3,train,2268,2268,datasets/audios/eastern_sliced/jingju/jingju_041_003.wav,14,jingju,14,jingju
3,train,724,724,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00025.wav,7,pop,7,pop
3,train,1969,1969,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_000.wav,13,guqinguzheng,13,guqinguzheng
3,train,2789,2789,datasets/audios/eastern_sliced/kpop/kpop_029_000.wav,16,kpop,16,kpop
3,train,2492,2492,datasets/audios/eastern_sliced/jingju/jingju_098_004.wav,14,jingju,14,jingju
3,train,1609,1609,datasets/audios/eastern_sliced/enka/enka_017_001.wav,12,enka,17,sitar
3,train,1281,1281,datasets/audios/eastern_sliced/carnatic/carnatic_062_000.wav,10,carnatic,10,carnatic
3,train,1864,1864,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_043_001.wav,13,guqinguzheng,13,guqinguzheng
3,train,560,560,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00061.wav,5,jazz,5,jazz
3,train,2167,2167,datasets/audios/eastern_sliced/jingju/jingju_017_000.wav,14,jingju,14,jingju
3,train,2941,2941,datasets/audios/eastern_sliced/kpop/kpop_080_001.wav,16,kpop,16,kpop
3,train,1648,1648,datasets/audios/eastern_sliced/enka/enka_030_001.wav,12,enka,12,enka
3,train,2102,2102,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_098_004.wav,13,guqinguzheng,13,guqinguzheng
3,train,1056,1056,datasets/audios/eastern_sliced/carnatic/carnatic_012_000.wav,10,carnatic,10,carnatic
3,train,1835,1835,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_037_001.wav,13,guqinguzheng,13,guqinguzheng
3,train,2240,2240,datasets/audios/eastern_sliced/jingju/jingju_034_002.wav,14,jingju,14,jingju
3,train,1936,1936,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_003.wav,13,guqinguzheng,13,guqinguzheng
3,train,2791,2791,datasets/audios/eastern_sliced/kpop/kpop_029_002.wav,16,kpop,16,kpop
3,train,3013,3013,datasets/audios/eastern_sliced/sitar/sitar_006_001.wav,17,sitar,17,sitar
3,train,613,613,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00014.wav,6,metal,6,metal
3,train,1663,1663,datasets/audios/eastern_sliced/enka/enka_035_001.wav,12,enka,2,country
3,train,205,205,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00005.wav,2,country,3,disco
3,train,958,958,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00059.wav,9,rock,2,country
3,train,1665,1665,datasets/audios/eastern_sliced/enka/enka_036_000.wav,12,enka,12,enka
3,train,934,934,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00035.wav,9,rock,6,metal
3,train,1757,1757,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_019_000.wav,13,guqinguzheng,13,guqinguzheng
3,train,2022,2022,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_000.wav,13,guqinguzheng,13,guqinguzheng
3,train,1387,1387,datasets/audios/eastern_sliced/carnatic/carnatic_085_001.wav,10,carnatic,10,carnatic
3,train,1237,1237,datasets/audios/eastern_sliced/carnatic/carnatic_053_000.wav,10,carnatic,10,carnatic
3,train,2988,2988,datasets/audios/eastern_sliced/kpop/kpop_096_000.wav,16,kpop,16,kpop
3,train,288,288,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00088.wav,2,country,2,country
3,train,1477,1477,datasets/audios/eastern_sliced/cpop/cpop_020_000.wav,11,cpop,11,cpop
3,train,595,595,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/jazz/jazz.00096.wav,5,jazz,5,jazz
3,train,2055,2055,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_088_003.wav,13,guqinguzheng,13,guqinguzheng
3,train,2044,2044,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_086_000.wav,13,guqinguzheng,13,guqinguzheng
3,train,30,30,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00030.wav,0,blues,0,blues
3,train,1951,1951,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_001.wav,13,guqinguzheng,13,guqinguzheng
3,train,2381,2381,datasets/audios/eastern_sliced/jingju/jingju_071_004.wav,14,jingju,14,jingju
3,train,2523,2523,datasets/audios/eastern_sliced/jpop/jpop_008_001.wav,15,jpop,16,kpop
3,train,2051,2051,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_087_004.wav,13,guqinguzheng,13,guqinguzheng
3,train,39,39,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00039.wav,0,blues,0,blues
3,train,269,269,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00069.wav,2,country,2,country
3,train,213,213,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00013.wav,2,country,2,country
3,train,2267,2267,datasets/audios/eastern_sliced/jingju/jingju_041_002.wav,14,jingju,14,jingju
3,train,2032,2032,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_083_002.wav,13,guqinguzheng,13,guqinguzheng
3,train,2500,2500,datasets/audios/eastern_sliced/jpop/jpop_000_002.wav,15,jpop,15,jpop
3,train,147,147,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00047.wav,1,classical,1,classical
3,train,2993,2993,datasets/audios/eastern_sliced/kpop/kpop_097_002.wav,16,kpop,16,kpop
3,train,275,275,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00075.wav,2,country,2,country
3,train,1024,1024,datasets/audios/eastern_sliced/carnatic/carnatic_005_000.wav,10,carnatic,10,carnatic
3,train,1961,1961,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_002.wav,13,guqinguzheng,13,guqinguzheng
3,train,490,490,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00090.wav,4,hiphop,4,hiphop
3,train,921,921,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00022.wav,9,rock,6,metal
3,train,461,461,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/hiphop/hiphop.00061.wav,4,hiphop,4,hiphop
3,train,1559,1559,datasets/audios/eastern_sliced/enka/enka_000_002.wav,12,enka,12,enka
3,train,658,658,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/metal/metal.00059.wav,6,metal,6,metal
3,train,2982,2982,datasets/audios/eastern_sliced/kpop/kpop_094_000.wav,16,kpop,16,kpop
3,train,1611,1611,datasets/audios/eastern_sliced/enka/enka_018_000.wav,12,enka,17,sitar
3,train,1832,1832,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_036_002.wav,13,guqinguzheng,13,guqinguzheng
3,train,57,57,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00057.wav,0,blues,0,blues
3,train,1493,1493,datasets/audios/eastern_sliced/cpop/cpop_036_000.wav,11,cpop,11,cpop
3,train,1794,1794,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_027_002.wav,13,guqinguzheng,8,reggae
3,train,2324,2324,datasets/audios/eastern_sliced/jingju/jingju_058_000.wav,14,jingju,14,jingju
3,train,1671,1671,datasets/audios/eastern_sliced/enka/enka_038_000.wav,12,enka,12,enka
3,train,339,339,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00039.wav,3,disco,15,jpop
3,train,2026,2026,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_081_004.wav,13,guqinguzheng,13,guqinguzheng
3,train,326,326,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00026.wav,3,disco,7,pop
3,train,1262,1262,datasets/audios/eastern_sliced/carnatic/carnatic_058_001.wav,10,carnatic,10,carnatic
3,train,1884,1884,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_048_001.wav,13,guqinguzheng,13,guqinguzheng
3,train,2337,2337,datasets/audios/eastern_sliced/jingju/jingju_061_002.wav,14,jingju,14,jingju
3,train,1954,1954,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_004.wav,13,guqinguzheng,13,guqinguzheng
3,train,712,712,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/pop/pop.00013.wav,7,pop,7,pop
3,train,359,359,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/disco/disco.00059.wav,3,disco,3,disco
3,train,175,175,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/classical/classical.00075.wav,1,classical,1,classical
3,train,2852,2852,datasets/audios/eastern_sliced/kpop/kpop_050_000.wav,16,kpop,16,kpop
3,train,1618,1618,datasets/audios/eastern_sliced/enka/enka_020_001.wav,12,enka,17,sitar
3,train,1058,1058,datasets/audios/eastern_sliced/carnatic/carnatic_012_002.wav,10,carnatic,10,carnatic
3,train,2663,2663,datasets/audios/eastern_sliced/jpop/jpop_055_000.wav,15,jpop,15,jpop
3,train,98,98,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/blues/blues.00098.wav,0,blues,0,blues
3,train,2389,2389,datasets/audios/eastern_sliced/jingju/jingju_073_002.wav,14,jingju,14,jingju
3,train,2436,2436,datasets/audios/eastern_sliced/jingju/jingju_084_003.wav,14,jingju,14,jingju
3,train,2951,2951,datasets/audios/eastern_sliced/kpop/kpop_083_002.wav,16,kpop,16,kpop
3,train,2426,2426,datasets/audios/eastern_sliced/jingju/jingju_082_000.wav,14,jingju,14,jingju
3,train,943,943,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/rock/rock.00044.wav,9,rock,9,rock
3,train,221,221,/home/dt2119/dt2119/music_classification/datasets/audios/western_data/genres_original/country/country.00021.wav,2,country,2,country
3,train,2902,2902,datasets/audios/eastern_sliced/kpop/kpop_066_002.wav,16,kpop,16,kpop
3,train,2570,2570,datasets/audios/eastern_sliced/jpop/jpop_024_000.wav,15,jpop,15,jpop
3,train,2807,2807,datasets/audios/eastern_sliced/kpop/kpop_035_000.wav,16,kpop,11,cpop
