track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
1257,1257,datasets/audios/eastern_sliced/jingju/jingju_038_004.wav,4,jingju,1,classical,0.9464271664619446,0.3188943862915039,0.007621672470122576,0.9464271664619446,0.005208425689488649,0.00742395268753171,0.0014969160547479987,0.007187626790255308,0.0010330070508643985,0.005115575157105923,0.008535758592188358,0.00994996726512909
1258,1258,datasets/audios/eastern_sliced/jingju/jingju_039_000.wav,4,jingju,1,classical,0.7505044341087341,1.0082402229309082,0.007966599427163601,0.7505044341087341,0.016025369986891747,0.046248909085989,0.006402364932000637,0.07407151162624359,0.0036421972326934338,0.06698282063007355,0.01085367426276207,0.01730211265385151
1259,1259,datasets/audios/eastern_sliced/jingju/jingju_039_001.wav,4,jingju,1,classical,0.7189022302627563,1.0859179496765137,0.007979065179824829,0.7189022302627563,0.01981765776872635,0.052084699273109436,0.00655113672837615,0.05784757435321808,0.0036429446190595627,0.10181208699941635,0.00929142627865076,0.022071240469813347
1260,1260,datasets/audios/eastern_sliced/jingju/jingju_039_002.wav,4,jingju,1,classical,0.5651746988296509,1.4895581007003784,0.021583735942840576,0.5651746988296509,0.018452147021889687,0.06473126262426376,0.02930269204080105,0.07598081976175308,0.007577846292406321,0.15926988422870636,0.02468258887529373,0.03324427828192711
1261,1261,datasets/audios/eastern_sliced/jingju/jingju_040_000.wav,4,jingju,0,blues,0.3423563838005066,1.7409762144088745,0.3423563838005066,0.3301928639411926,0.06688237935304642,0.05037808045744896,0.020731760188937187,0.038071826100349426,0.009610526263713837,0.030225172638893127,0.06100761517882347,0.05054333060979843
1262,1262,datasets/audios/eastern_sliced/jingju/jingju_040_001.wav,4,jingju,1,classical,0.4386591911315918,1.7484170198440552,0.20928116142749786,0.4386591911315918,0.06344448775053024,0.04971911385655403,0.022353457286953926,0.03643053397536278,0.011906353756785393,0.03516238182783127,0.07559391111135483,0.05744939669966698
1263,1263,datasets/audios/eastern_sliced/jingju/jingju_040_002.wav,4,jingju,1,classical,0.5548911690711975,1.5636881589889526,0.13623183965682983,0.5548911690711975,0.03940640017390251,0.03669477254152298,0.018160656094551086,0.040700994431972504,0.011360266245901585,0.033486660569906235,0.08209341764450073,0.04697379842400551
1264,1264,datasets/audios/eastern_sliced/jingju/jingju_040_003.wav,4,jingju,1,classical,0.3916749060153961,1.9091334342956543,0.12258458137512207,0.3916749060153961,0.11425922065973282,0.059960369020700455,0.022926919162273407,0.05706014856696129,0.01287144236266613,0.10101811587810516,0.046119317412376404,0.071524977684021
1265,1265,datasets/audios/eastern_sliced/jingju/jingju_040_004.wav,4,jingju,1,classical,0.6018922924995422,1.48418390750885,0.09441287815570831,0.6018922924995422,0.0401092991232872,0.05773168429732323,0.018437594175338745,0.03224770352244377,0.010114189237356186,0.0417754165828228,0.0323171503841877,0.07096187025308609
1266,1266,datasets/audios/eastern_sliced/jingju/jingju_041_000.wav,4,jingju,7,pop,0.5593597292900085,1.4457097053527832,0.02066904678940773,0.20021922886371613,0.024322509765625,0.03132838010787964,0.039131514728069305,0.07373081147670746,0.005175165832042694,0.5593597292900085,0.020213749259710312,0.02584986388683319
1267,1267,datasets/audios/eastern_sliced/jingju/jingju_041_001.wav,4,jingju,7,pop,0.518466591835022,1.518851399421692,0.02129233255982399,0.2252996265888214,0.028594041243195534,0.03668272867798805,0.039739273488521576,0.07155384868383408,0.005814036354422569,0.518466591835022,0.02299201488494873,0.02956543117761612
1268,1268,datasets/audios/eastern_sliced/jingju/jingju_041_002.wav,4,jingju,7,pop,0.3658319115638733,1.623102068901062,0.02363184653222561,0.3465574383735657,0.025681139901280403,0.04285496473312378,0.034418944269418716,0.10339213162660599,0.006251001730561256,0.3658319115638733,0.02535519190132618,0.026025354862213135
1269,1269,datasets/audios/eastern_sliced/jingju/jingju_041_003.wav,4,jingju,7,pop,0.5184493660926819,1.5684795379638672,0.023557260632514954,0.17959871888160706,0.028214799240231514,0.03763227537274361,0.05908466875553131,0.09735750406980515,0.004655731376260519,0.5184493660926819,0.027412986382842064,0.02403678372502327
1270,1270,datasets/audios/eastern_sliced/jingju/jingju_042_000.wav,4,jingju,1,classical,0.46410471200942993,1.7044761180877686,0.048080600798130035,0.46410471200942993,0.011982648633420467,0.02387693151831627,0.05680729076266289,0.16986389458179474,0.01093408465385437,0.08415843546390533,0.03230304270982742,0.09788845479488373
1271,1271,datasets/audios/eastern_sliced/jingju/jingju_042_001.wav,4,jingju,1,classical,0.6913537383079529,1.1610709428787231,0.015261496417224407,0.6913537383079529,0.01737288199365139,0.04462818056344986,0.01033170334994793,0.04364125058054924,0.005489232949912548,0.13160525262355804,0.011445553041994572,0.028870735317468643
1272,1272,datasets/audios/eastern_sliced/jingju/jingju_042_002.wav,4,jingju,1,classical,0.7459190487861633,1.024691104888916,0.01285852212458849,0.7459190487861633,0.012223314493894577,0.045586831867694855,0.008542751893401146,0.04813209921121597,0.004256888758391142,0.09107615798711777,0.008748252876102924,0.022656098008155823
1273,1273,datasets/audios/eastern_sliced/jingju/jingju_042_003.wav,4,jingju,1,classical,0.699611246585846,1.1238170862197876,0.013937228359282017,0.699611246585846,0.014690887182950974,0.05107474327087402,0.0096104945987463,0.042193684726953506,0.0041168322786688805,0.13161204755306244,0.00939641147851944,0.023756355047225952
1274,1274,datasets/audios/eastern_sliced/jingju/jingju_042_004.wav,4,jingju,1,classical,0.5890095233917236,1.3529325723648071,0.017490308731794357,0.5890095233917236,0.017183225601911545,0.038496650755405426,0.01598190702497959,0.0793321505188942,0.006460797507315874,0.19426363706588745,0.011391273699700832,0.030390571802854538
1275,1275,datasets/audios/eastern_sliced/jingju/jingju_043_000.wav,4,jingju,1,classical,0.6838186383247375,1.2766551971435547,0.03433722257614136,0.6838186383247375,0.028505951166152954,0.03924280032515526,0.02754148282110691,0.03339666873216629,0.005325635429471731,0.0792904645204544,0.035095103085041046,0.03344596177339554
1276,1276,datasets/audios/eastern_sliced/jingju/jingju_043_001.wav,4,jingju,1,classical,0.6781872510910034,1.3028597831726074,0.04333329573273659,0.6781872510910034,0.030215678736567497,0.0357847660779953,0.029770158231258392,0.033022210001945496,0.005983268842101097,0.06786841154098511,0.039057716727256775,0.03677723556756973
1277,1277,datasets/audios/eastern_sliced/jingju/jingju_043_002.wav,4,jingju,1,classical,0.6072567105293274,1.4935691356658936,0.06928972154855728,0.6072567105293274,0.04266153275966644,0.03905909135937691,0.03501608222723007,0.0339227169752121,0.007119439542293549,0.06954542547464371,0.049678195267915726,0.04645103961229324
1278,1278,datasets/audios/eastern_sliced/jingju/jingju_043_003.wav,4,jingju,1,classical,0.6096758246421814,1.4874776601791382,0.06719832122325897,0.6096758246421814,0.0393274761736393,0.03881767392158508,0.035190049558877945,0.036312736570835114,0.007347847335040569,0.07288304716348648,0.04795503616333008,0.045291922986507416
1279,1279,datasets/audios/eastern_sliced/jingju/jingju_044_000.wav,4,jingju,1,classical,0.5470949411392212,1.5578317642211914,0.028560815379023552,0.5470949411392212,0.011820490472018719,0.05017804726958275,0.1162441149353981,0.07584355771541595,0.003514204639941454,0.04941340535879135,0.09433575719594955,0.022994643077254295
1280,1280,datasets/audios/eastern_sliced/jingju/jingju_044_001.wav,4,jingju,1,classical,0.5646107196807861,1.5275791883468628,0.025153180584311485,0.5646107196807861,0.012212909758090973,0.054076991975307465,0.09962129592895508,0.07469727098941803,0.0033510890789330006,0.05272883549332619,0.09155832231044769,0.02198929712176323
1281,1281,datasets/audios/eastern_sliced/jingju/jingju_045_000.wav,4,jingju,1,classical,0.3529183864593506,1.9737085103988647,0.027781875804066658,0.3529183864593506,0.05619245767593384,0.09102778136730194,0.10493384301662445,0.06004098057746887,0.012327809818089008,0.13541339337825775,0.10292061418294907,0.05644286051392555
1282,1282,datasets/audios/eastern_sliced/jingju/jingju_045_001.wav,4,jingju,1,classical,0.5036740899085999,1.7425440549850464,0.02751973457634449,0.5036740899085999,0.043847329914569855,0.0738564282655716,0.06395352631807327,0.05035267397761345,0.01794341392815113,0.05942831560969353,0.08768422901630402,0.07174025475978851
1283,1283,datasets/audios/eastern_sliced/jingju/jingju_045_002.wav,4,jingju,4,hiphop,0.21217380464076996,2.0924785137176514,0.07777582854032516,0.20991651713848114,0.032140616327524185,0.04396013915538788,0.21217380464076996,0.06796678155660629,0.021103257313370705,0.11943445354700089,0.13826052844524384,0.07726805657148361
1284,1284,datasets/audios/eastern_sliced/jingju/jingju_046_000.wav,4,jingju,1,classical,0.5573493838310242,1.583849549293518,0.10078027099370956,0.5573493838310242,0.057120393961668015,0.03088141418993473,0.05501958355307579,0.062289610505104065,0.004552220460027456,0.037950608879327774,0.07102414965629578,0.023032309487462044
1285,1285,datasets/audios/eastern_sliced/jingju/jingju_046_001.wav,4,jingju,1,classical,0.7096789479255676,1.196995735168457,0.036431655287742615,0.7096789479255676,0.07013559341430664,0.04150031879544258,0.019129324704408646,0.02745688147842884,0.004192042164504528,0.021554622799158096,0.034063395112752914,0.03585725650191307
1286,1286,datasets/audios/eastern_sliced/jingju/jingju_046_002.wav,4,jingju,1,classical,0.5797392129898071,1.564886212348938,0.041699741035699844,0.5797392129898071,0.0492556057870388,0.036773476749658585,0.07128918170928955,0.03140628710389137,0.01074114441871643,0.04518791288137436,0.058459315448999405,0.07544821500778198
1287,1287,datasets/audios/eastern_sliced/jingju/jingju_046_003.wav,4,jingju,1,classical,0.8035281896591187,0.8859875202178955,0.054993484169244766,0.8035281896591187,0.016474463045597076,0.019584806635975838,0.011981381103396416,0.03360031545162201,0.0034977663308382034,0.009908333420753479,0.02847886085510254,0.017952321097254753
1288,1288,datasets/audios/eastern_sliced/jingju/jingju_046_004.wav,4,jingju,1,classical,0.8717210292816162,0.644446849822998,0.010850584134459496,0.8717210292816162,0.006562360096722841,0.01750795543193817,0.008187553845345974,0.03425456956028938,0.004434844944626093,0.012615421786904335,0.014509477652609348,0.019356148317456245
1289,1289,datasets/audios/eastern_sliced/jingju/jingju_047_000.wav,4,jingju,7,pop,0.26911240816116333,1.8557755947113037,0.022093968465924263,0.26838088035583496,0.01610439643263817,0.11877478659152985,0.1628863662481308,0.05495067685842514,0.005463756155222654,0.26911240816116333,0.03843827173113823,0.04379454255104065
1290,1290,datasets/audios/eastern_sliced/jingju/jingju_048_000.wav,4,jingju,1,classical,0.3336234986782074,2.010307550430298,0.057251885533332825,0.3336234986782074,0.07873916625976562,0.11412204056978226,0.11616065353155136,0.03923281282186508,0.010068430565297604,0.1228291392326355,0.06832556426525116,0.05964679643511772
1291,1291,datasets/audios/eastern_sliced/jingju/jingju_048_001.wav,4,jingju,1,classical,0.26297858357429504,2.062314510345459,0.05822030082345009,0.26297858357429504,0.06991884857416153,0.11195280402898788,0.14633573591709137,0.03740283101797104,0.010516256093978882,0.16876919567584991,0.0679558739066124,0.06594958901405334
1292,1292,datasets/audios/eastern_sliced/jingju/jingju_048_002.wav,4,jingju,1,classical,0.24598370492458344,2.035541296005249,0.03565356880426407,0.24598370492458344,0.05537824332714081,0.1355040818452835,0.1602669507265091,0.03769676014780998,0.009437023662030697,0.18028464913368225,0.07917560636997223,0.06061944738030434
1293,1293,datasets/audios/eastern_sliced/jingju/jingju_049_000.wav,4,jingju,1,classical,0.7826733589172363,0.954259991645813,0.03125804290175438,0.7826733589172363,0.006551872007548809,0.023773420602083206,0.025507833808660507,0.05847742035984993,0.003060733899474144,0.016913162544369698,0.0349293127655983,0.016854852437973022
1294,1294,datasets/audios/eastern_sliced/jingju/jingju_049_001.wav,4,jingju,1,classical,0.4529869854450226,1.7239973545074463,0.02363571524620056,0.4529869854450226,0.013903229497373104,0.06967504322528839,0.15270322561264038,0.07534967362880707,0.004689353983849287,0.11238610744476318,0.06836441159248352,0.02630619890987873
1295,1295,datasets/audios/eastern_sliced/jingju/jingju_050_000.wav,4,jingju,1,classical,0.9458110332489014,0.30892136693000793,0.005755841266363859,0.9458110332489014,0.00286016589961946,0.005033992696553469,0.0006163393263705075,0.006907885428518057,0.0013656036462634802,0.020088646560907364,0.0018976784776896238,0.00966283306479454
1296,1296,datasets/audios/eastern_sliced/jingju/jingju_050_001.wav,4,jingju,1,classical,0.9406440258026123,0.3392086327075958,0.008692394010722637,0.9406440258026123,0.0031987992115318775,0.004994947928935289,0.0008623243775218725,0.009685717523097992,0.0017777718603610992,0.016484249383211136,0.002838585525751114,0.010821114294230938
1297,1297,datasets/audios/eastern_sliced/jingju/jingju_050_002.wav,4,jingju,1,classical,0.93422532081604,0.3618590831756592,0.004359542392194271,0.93422532081604,0.002714690752327442,0.009998076595366001,0.0014381749788299203,0.019120177254080772,0.001012934953905642,0.01768127828836441,0.002142887795343995,0.007306922692805529
1298,1298,datasets/audios/eastern_sliced/jingju/jingju_050_003.wav,4,jingju,1,classical,0.8752371668815613,0.6086377501487732,0.008978022262454033,0.8752371668815613,0.006180834490805864,0.01684485748410225,0.003713051788508892,0.0414554588496685,0.0029933021869510412,0.027343858033418655,0.005593272391706705,0.011660143733024597
1299,1299,datasets/audios/eastern_sliced/jingju/jingju_050_004.wav,4,jingju,1,classical,0.8700048923492432,0.625117838382721,0.012244966812431812,0.8700048923492432,0.006210094317793846,0.011939805932343006,0.0035531672183424234,0.03405037522315979,0.0026604824233800173,0.04138456657528877,0.005147659219801426,0.012803942896425724
1300,1300,datasets/audios/eastern_sliced/jingju/jingju_051_000.wav,4,jingju,1,classical,0.799663245677948,0.8816946148872375,0.02142270654439926,0.799663245677948,0.005553529132157564,0.020774517208337784,0.02649330534040928,0.0671948790550232,0.001407576259225607,0.026578107848763466,0.019214250147342682,0.011697903275489807
1301,1301,datasets/audios/eastern_sliced/jingju/jingju_051_001.wav,4,jingju,1,classical,0.8981638550758362,0.5332230925559998,0.010357010178267956,0.8981638550758362,0.0036364030092954636,0.009055009111762047,0.00814428273588419,0.018534014001488686,0.002093533519655466,0.008139289915561676,0.02466696873307228,0.017209552228450775
1302,1302,datasets/audios/eastern_sliced/jingju/jingju_051_002.wav,4,jingju,1,classical,0.7038748860359192,1.1361050605773926,0.02604507841169834,0.7038748860359192,0.005892552901059389,0.024389667436480522,0.05283622443675995,0.11394412070512772,0.0013584037078544497,0.03467238321900368,0.02569464035332203,0.011292077600955963
1303,1303,datasets/audios/eastern_sliced/jingju/jingju_052_000.wav,4,jingju,1,classical,0.9097034335136414,0.4697585105895996,0.004455109592527151,0.9097034335136414,0.0045204926282167435,0.015355446375906467,0.0014427583664655685,0.012350928038358688,0.0023873241152614355,0.029479943215847015,0.003861724864691496,0.01644284278154373
1304,1304,datasets/audios/eastern_sliced/jingju/jingju_052_001.wav,4,jingju,1,classical,0.8774411678314209,0.6041663289070129,0.010511905886232853,0.8774411678314209,0.0029906360432505608,0.021423164755105972,0.00903212372213602,0.03579174727201462,0.001427729963324964,0.024556400254368782,0.006126861087977886,0.010698226280510426
1305,1305,datasets/audios/eastern_sliced/jingju/jingju_052_002.wav,4,jingju,1,classical,0.9488685131072998,0.3039480447769165,0.004771537613123655,0.9488685131072998,0.0034647826105356216,0.006211328785866499,0.0014632121892645955,0.012332439422607422,0.001203192281536758,0.01002314779907465,0.004094135947525501,0.00756766926497221
1306,1306,datasets/audios/eastern_sliced/jingju/jingju_052_003.wav,4,jingju,1,classical,0.776355504989624,0.9585974216461182,0.011008557863533497,0.776355504989624,0.008316203951835632,0.03183674439787865,0.024932872503995895,0.04314517602324486,0.002564463997259736,0.06863237917423248,0.01562240719795227,0.01758570410311222
1307,1307,datasets/audios/eastern_sliced/jingju/jingju_052_004.wav,4,jingju,1,classical,0.805753231048584,0.8662768602371216,0.008468079380691051,0.805753231048584,0.009972665458917618,0.020424310117959976,0.013562733307480812,0.059905752539634705,0.0028864224441349506,0.03851734846830368,0.02430342137813568,0.016206102445721626
1308,1308,datasets/audios/eastern_sliced/jingju/jingju_053_000.wav,4,jingju,1,classical,0.8730242252349854,0.6376845836639404,0.021459681913256645,0.8730242252349854,0.004731698893010616,0.011929360218346119,0.008616188541054726,0.032726772129535675,0.004849934950470924,0.008888466283679008,0.017110761255025864,0.016662828624248505
1309,1309,datasets/audios/eastern_sliced/jingju/jingju_053_001.wav,4,jingju,1,classical,0.666059672832489,1.271134853363037,0.07767508178949356,0.666059672832489,0.009923355653882027,0.012658444233238697,0.025974897667765617,0.02162361517548561,0.017319509759545326,0.012482653371989727,0.07427192479372025,0.08201076835393906
1310,1310,datasets/audios/eastern_sliced/jingju/jingju_053_002.wav,4,jingju,1,classical,0.7827624082565308,0.9426921010017395,0.06524818390607834,0.7827624082565308,0.00488323625177145,0.014507455751299858,0.02979154884815216,0.03533954918384552,0.0039026360027492046,0.012131652794778347,0.030172910541296005,0.02126038447022438
1311,1311,datasets/audios/eastern_sliced/jingju/jingju_054_000.wav,4,jingju,1,classical,0.5231075286865234,1.5858092308044434,0.02065064013004303,0.5231075286865234,0.013590773567557335,0.15674705803394318,0.05523010715842247,0.052404362708330154,0.008293241262435913,0.09791310876607895,0.02504451759159565,0.04701872169971466
1312,1312,datasets/audios/eastern_sliced/jingju/jingju_054_001.wav,4,jingju,1,classical,0.5193521976470947,1.5959951877593994,0.02223416231572628,0.5193521976470947,0.013239066116511822,0.16065295040607452,0.0593269020318985,0.05468154698610306,0.008332110941410065,0.09012185782194138,0.026295578107237816,0.04576357454061508
1313,1313,datasets/audios/eastern_sliced/jingju/jingju_055_000.wav,4,jingju,1,classical,0.8533967733383179,0.7108212113380432,0.013786759227514267,0.8533967733383179,0.024306628853082657,0.03467242047190666,0.00603205431252718,0.011167695745825768,0.0020576491951942444,0.016763173043727875,0.011730770580470562,0.02608601190149784
1314,1314,datasets/audios/eastern_sliced/jingju/jingju_055_001.wav,4,jingju,1,classical,0.8503420948982239,0.7242680191993713,0.017537686973810196,0.8503420948982239,0.02857573889195919,0.03267238661646843,0.006474504712969065,0.012276015244424343,0.0016291990177705884,0.016021130606532097,0.012742997147142887,0.021728185936808586
1315,1315,datasets/audios/eastern_sliced/jingju/jingju_055_002.wav,4,jingju,1,classical,0.9177175164222717,0.4495754837989807,0.009336703456938267,0.9177175164222717,0.008936642669141293,0.020494816824793816,0.0028405115008354187,0.008057115599513054,0.0012377470266073942,0.009524563327431679,0.00690441532060504,0.014949997887015343
1316,1316,datasets/audios/eastern_sliced/jingju/jingju_055_003.wav,4,jingju,1,classical,0.9313202500343323,0.38366055488586426,0.007279548328369856,0.9313202500343323,0.006651425734162331,0.0204494409263134,0.001574992318637669,0.008642534725368023,0.0009652627049945295,0.007104908581823111,0.004383389838039875,0.011628365144133568
1317,1317,datasets/audios/eastern_sliced/jingju/jingju_055_004.wav,4,jingju,1,classical,0.9360101222991943,0.3697831630706787,0.008463568985462189,0.9360101222991943,0.00647590821608901,0.007670864928513765,0.0019836367573589087,0.0084935138002038,0.0012461228761821985,0.007209847215563059,0.010786600410938263,0.011659753508865833
1318,1318,datasets/audios/eastern_sliced/jingju/jingju_056_000.wav,4,jingju,1,classical,0.8306920528411865,0.8001590371131897,0.015047972090542316,0.8306920528411865,0.012423685751855373,0.02050420455634594,0.008721399120986462,0.04239052161574364,0.004426057916134596,0.01782437041401863,0.0296710804104805,0.018298672512173653
1319,1319,datasets/audios/eastern_sliced/jingju/jingju_056_001.wav,4,jingju,1,classical,0.7472874522209167,1.0916707515716553,0.025272760540246964,0.7472874522209167,0.01645958423614502,0.036313578486442566,0.019202331081032753,0.03508828580379486,0.006704488769173622,0.024849645793437958,0.05468961223959923,0.03413228690624237
1320,1320,datasets/audios/eastern_sliced/jingju/jingju_056_002.wav,4,jingju,1,classical,0.7341819405555725,1.132514238357544,0.02127792499959469,0.7341819405555725,0.0251116044819355,0.05296348035335541,0.018417302519083023,0.031293995678424835,0.006575216539204121,0.027466686442494392,0.04956534132361412,0.03314649686217308
1321,1321,datasets/audios/eastern_sliced/jingju/jingju_056_003.wav,4,jingju,1,classical,0.6542482972145081,1.368149995803833,0.02907460927963257,0.6542482972145081,0.01967323012650013,0.05348075181245804,0.02760646492242813,0.043857183307409286,0.015089399181306362,0.028774743899703026,0.06445495039224625,0.06374046206474304
1322,1322,datasets/audios/eastern_sliced/jingju/jingju_057_000.wav,4,jingju,1,classical,0.49397778511047363,1.74567711353302,0.03123403899371624,0.49397778511047363,0.03691884130239487,0.05501263216137886,0.04997633397579193,0.044728174805641174,0.019652394577860832,0.06943023204803467,0.1160760149359703,0.08299348503351212
1323,1323,datasets/audios/eastern_sliced/jingju/jingju_057_001.wav,4,jingju,1,classical,0.3316565155982971,1.9547884464263916,0.028980541974306107,0.3316565155982971,0.04815927520394325,0.0908970832824707,0.09076239168643951,0.0407528392970562,0.012480038218200207,0.20118975639343262,0.07935458421707153,0.07576703280210495
1324,1324,datasets/audios/eastern_sliced/jingju/jingju_057_002.wav,4,jingju,1,classical,0.4116421043872833,1.8277363777160645,0.023122629150748253,0.4116421043872833,0.027054021134972572,0.07626157253980637,0.08988168090581894,0.04542597010731697,0.011667252518236637,0.17990364134311676,0.07083899527788162,0.06420213729143143
1325,1325,datasets/audios/eastern_sliced/jingju/jingju_058_000.wav,4,jingju,1,classical,0.7929233312606812,0.9352875351905823,0.014099464751780033,0.7929233312606812,0.017711138352751732,0.025826456025242805,0.01082990225404501,0.047640517354011536,0.005673404783010483,0.035212479531764984,0.028660684823989868,0.02142256125807762
1326,1326,datasets/audios/eastern_sliced/jingju/jingju_058_001.wav,4,jingju,1,classical,0.5697852969169617,1.5511428117752075,0.02117108553647995,0.5697852969169617,0.04764208570122719,0.08918193727731705,0.030785854905843735,0.06901448220014572,0.006039963103830814,0.08894336223602295,0.04517838731408119,0.032257530838251114
1327,1327,datasets/audios/eastern_sliced/jingju/jingju_058_002.wav,4,jingju,1,classical,0.6844764351844788,1.256133794784546,0.013958032242953777,0.6844764351844788,0.029651448130607605,0.05612287297844887,0.022207405418157578,0.06253858655691147,0.004184982273727655,0.0640711560845375,0.04123986139893532,0.021549224853515625
1328,1328,datasets/audios/eastern_sliced/jingju/jingju_058_003.wav,4,jingju,1,classical,0.7045487761497498,1.1888636350631714,0.012755904346704483,0.7045487761497498,0.03337942808866501,0.049935489892959595,0.017621679231524467,0.04633793234825134,0.0037337206304073334,0.08090903609991074,0.030407652258872986,0.020370399579405785
1329,1329,datasets/audios/eastern_sliced/jingju/jingju_059_000.wav,4,jingju,1,classical,0.6056638360023499,1.4360976219177246,0.023002348840236664,0.6056638360023499,0.04143175110220909,0.059398360550403595,0.033965129405260086,0.03544303774833679,0.0042421286925673485,0.12853869795799255,0.021503282710909843,0.04681140184402466
1330,1330,datasets/audios/eastern_sliced/jingju/jingju_059_001.wav,4,jingju,1,classical,0.5609115958213806,1.5664831399917603,0.030312053859233856,0.5609115958213806,0.025255348533391953,0.07199692726135254,0.08419514447450638,0.06183082237839699,0.0039403983391821384,0.09326480329036713,0.03733538091182709,0.03095749020576477
1331,1331,datasets/audios/eastern_sliced/jingju/jingju_060_000.wav,4,jingju,7,pop,0.28941306471824646,1.9178624153137207,0.016849704086780548,0.12889881432056427,0.025233067572116852,0.04189148172736168,0.08504872024059296,0.024576682597398758,0.0711759626865387,0.28941306471824646,0.0557643286883831,0.2611480951309204
1332,1332,datasets/audios/eastern_sliced/jingju/jingju_060_001.wav,4,jingju,7,pop,0.37098291516304016,1.5497474670410156,0.00974710751324892,0.3456433415412903,0.016266874969005585,0.05873192846775055,0.016651667654514313,0.020639246329665184,0.017253579571843147,0.37098291516304016,0.010889696888625622,0.13319368660449982
1333,1333,datasets/audios/eastern_sliced/jingju/jingju_060_002.wav,4,jingju,7,pop,0.28217482566833496,1.8755779266357422,0.018185121938586235,0.12557029724121094,0.018440376967191696,0.029363475739955902,0.11506928503513336,0.02350868284702301,0.04173896461725235,0.28217482566833496,0.06779033690690994,0.27815866470336914
1334,1334,datasets/audios/eastern_sliced/jingju/jingju_060_003.wav,4,jingju,7,pop,0.3548274040222168,1.7879258394241333,0.014200691133737564,0.24091045558452606,0.010240056551992893,0.034843768924474716,0.14234241843223572,0.0602339506149292,0.011542633175849915,0.3548274040222168,0.07673143595457077,0.054127126932144165
1335,1335,datasets/audios/eastern_sliced/jingju/jingju_060_004.wav,4,jingju,7,pop,0.3493068516254425,1.8319000005722046,0.01796909235417843,0.15747033059597015,0.010397059842944145,0.029910599812865257,0.2018076330423355,0.08531611412763596,0.013633954338729382,0.3493068516254425,0.08587127923965454,0.04831712692975998
1336,1336,datasets/audios/eastern_sliced/jingju/jingju_061_000.wav,4,jingju,1,classical,0.7756048440933228,0.9842856526374817,0.020715029910206795,0.7756048440933228,0.006770835258066654,0.04858547821640968,0.027482548728585243,0.04565561190247536,0.003390759928151965,0.019116148352622986,0.027832278981804848,0.024846434593200684
1337,1337,datasets/audios/eastern_sliced/jingju/jingju_061_001.wav,4,jingju,1,classical,0.7435073852539062,1.0732592344284058,0.019229838624596596,0.7435073852539062,0.006605970207601786,0.055216073989868164,0.034270018339157104,0.05994781106710434,0.003045948687940836,0.01849392056465149,0.03658585995435715,0.023097101598978043
1338,1338,datasets/audios/eastern_sliced/jingju/jingju_061_002.wav,4,jingju,1,classical,0.7443222403526306,1.0599861145019531,0.015469937585294247,0.7443222403526306,0.008007140830159187,0.08082928508520126,0.027581628412008286,0.045831143856048584,0.0029053743928670883,0.02271316945552826,0.028478749096393585,0.02386130765080452
1339,1339,datasets/audios/eastern_sliced/jingju/jingju_062_000.wav,4,jingju,1,classical,0.5813277959823608,1.519883155822754,0.03879767283797264,0.5813277959823608,0.04135524854063988,0.07146532088518143,0.03914310038089752,0.033019617199897766,0.004820412956178188,0.11265377700328827,0.025339730083942413,0.05207733064889908
1340,1340,datasets/audios/eastern_sliced/jingju/jingju_062_001.wav,4,jingju,1,classical,0.5371673107147217,1.6491020917892456,0.04565274342894554,0.5371673107147217,0.040917497128248215,0.08331809937953949,0.07651003450155258,0.06812042742967606,0.0035499678924679756,0.05969339236617088,0.0429413728415966,0.042129140347242355
1341,1341,datasets/audios/eastern_sliced/jingju/jingju_062_002.wav,4,jingju,1,classical,0.39046159386634827,1.8713245391845703,0.12119906395673752,0.39046159386634827,0.032207608222961426,0.06553827226161957,0.14687657356262207,0.09093321114778519,0.00366719882003963,0.03385036811232567,0.07408183813095093,0.041184354573488235
1342,1342,datasets/audios/eastern_sliced/jingju/jingju_062_003.wav,4,jingju,1,classical,0.5515375733375549,1.6171633005142212,0.061735015362501144,0.5515375733375549,0.03307691961526871,0.05315724387764931,0.07823973894119263,0.07682406902313232,0.00414462061598897,0.05847960337996483,0.0465930700302124,0.03621218726038933
1343,1343,datasets/audios/eastern_sliced/jingju/jingju_063_000.wav,4,jingju,1,classical,0.8895207643508911,0.5621105432510376,0.0053856875747442245,0.8895207643508911,0.009840586222708225,0.01923486776649952,0.004551371093839407,0.03394105285406113,0.0018041194416582584,0.014755898155272007,0.011846670880913734,0.00911907758563757
1344,1344,datasets/audios/eastern_sliced/jingju/jingju_063_001.wav,4,jingju,1,classical,0.9248614311218262,0.4097807705402374,0.003625105833634734,0.9248614311218262,0.006855468265712261,0.014354467391967773,0.0018670279532670975,0.023095663636922836,0.0012455943506211042,0.011136494576931,0.004907530732452869,0.008051151409745216
1345,1345,datasets/audios/eastern_sliced/jingju/jingju_063_002.wav,4,jingju,1,classical,0.9283585548400879,0.3988954424858093,0.004815337248146534,0.9283585548400879,0.008616505190730095,0.01231975294649601,0.0017195873660966754,0.01940114237368107,0.0012138524325564504,0.01045223418623209,0.0058416030369699,0.007261462975293398
