track_index,track_id,path,eastern_label,eastern_genre,predicted_western_label,predicted_western_genre,confidence,entropy,prob_blues,prob_classical,prob_country,prob_disco,prob_hiphop,prob_jazz,prob_metal,prob_pop,prob_reggae,prob_rock
924,924,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_002.wav,3,guqinguzheng,1,classical,0.3271612823009491,1.9122236967086792,0.19556736946105957,0.3271612823009491,0.14170564711093903,0.034481775015592575,0.011284771375358105,0.06896252185106277,0.014144585467875004,0.047912608832120895,0.05358940362930298,0.10519011318683624
925,925,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_003.wav,3,guqinguzheng,1,classical,0.44537481665611267,1.7488129138946533,0.09938371181488037,0.44537481665611267,0.13380420207977295,0.029330529272556305,0.007996481843292713,0.04632623866200447,0.010829897597432137,0.053240448236465454,0.04221629723906517,0.13149739801883698
926,926,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_057_004.wav,3,guqinguzheng,1,classical,0.36814066767692566,1.78511381149292,0.12084302306175232,0.36814066767692566,0.2266368269920349,0.02674565277993679,0.0070848967880010605,0.03432228043675423,0.010954986326396465,0.05139173939824104,0.03963405266404152,0.11424574255943298
927,927,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_058_000.wav,3,guqinguzheng,5,jazz,0.3194381296634674,1.9125077724456787,0.17363964021205902,0.08081535995006561,0.059801485389471054,0.02939782105386257,0.021666059270501137,0.3194381296634674,0.025923125445842743,0.06662601977586746,0.02388753928244114,0.1988048106431961
928,928,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_058_001.wav,3,guqinguzheng,5,jazz,0.6449390053749084,1.2020485401153564,0.06023794785141945,0.18527662754058838,0.010890120640397072,0.013165327720344067,0.008230939507484436,0.6449390053749084,0.006673342548310757,0.012330991216003895,0.021958203986287117,0.036297570914030075
929,929,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_058_002.wav,3,guqinguzheng,5,jazz,0.6017365455627441,1.3654346466064453,0.09265127778053284,0.12204113602638245,0.025780677795410156,0.010222546756267548,0.008416053839027882,0.6017365455627441,0.008170830085873604,0.02223445661365986,0.011230219155550003,0.09751630574464798
930,930,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_058_003.wav,3,guqinguzheng,1,classical,0.6859992742538452,1.063751220703125,0.05257617309689522,0.6859992742538452,0.012246204540133476,0.006032678298652172,0.0020952043123543262,0.1786188930273056,0.003972590435296297,0.009120132774114609,0.016955379396677017,0.032383594661951065
931,931,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_059_000.wav,3,guqinguzheng,2,country,0.26616162061691284,2.1103832721710205,0.1647743433713913,0.04118591547012329,0.26616162061691284,0.047144364565610886,0.09709691256284714,0.05607849359512329,0.04042660817503929,0.0744076520204544,0.09133711457252502,0.12138703465461731
932,932,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_059_001.wav,3,guqinguzheng,9,rock,0.1495506316423416,2.2355270385742188,0.1438467800617218,0.10785961151123047,0.1445658802986145,0.0606241412460804,0.08185996115207672,0.09642563760280609,0.04125778004527092,0.10584671795368195,0.06816280633211136,0.1495506316423416
933,933,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_059_002.wav,3,guqinguzheng,9,rock,0.18419121205806732,2.1794142723083496,0.15236423909664154,0.10907305777072906,0.1764826476573944,0.05287859961390495,0.06662922352552414,0.07231251150369644,0.03489254415035248,0.07671032845973969,0.07446557283401489,0.18419121205806732
934,934,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_000.wav,3,guqinguzheng,7,pop,0.6701643466949463,1.1841646432876587,0.010546784847974777,0.02360677719116211,0.14308950304985046,0.04036080837249756,0.009038491174578667,0.012174426577985287,0.004048202186822891,0.6701643466949463,0.015543709509074688,0.07142696529626846
935,935,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_001.wav,3,guqinguzheng,7,pop,0.7544863224029541,1.0043500661849976,0.006888365838676691,0.03597908467054367,0.07101650536060333,0.028894521296024323,0.0062845018692314625,0.010716644115746021,0.002316403668373823,0.7544863224029541,0.019981002435088158,0.06343674659729004
936,936,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_002.wav,3,guqinguzheng,7,pop,0.6538554430007935,1.2871673107147217,0.012017550878226757,0.03482919558882713,0.1017889454960823,0.06298383325338364,0.008654125966131687,0.01965022087097168,0.0051259431056678295,0.6538554430007935,0.024122683331370354,0.07697203010320663
937,937,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_003.wav,3,guqinguzheng,7,pop,0.7283786535263062,1.0484042167663574,0.007465011905878782,0.021446578204631805,0.07728903740644455,0.040398404002189636,0.007786843925714493,0.008449380286037922,0.0034328624606132507,0.7283786535263062,0.011523283086717129,0.09382998198270798
938,938,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_060_004.wav,3,guqinguzheng,7,pop,0.6502255797386169,1.2632174491882324,0.011534120887517929,0.02788952738046646,0.1158980280160904,0.05046817287802696,0.011211930774152279,0.012506100349128246,0.005297075491398573,0.6502255797386169,0.018040582537651062,0.09692884236574173
939,939,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_061_000.wav,3,guqinguzheng,1,classical,0.21835555136203766,2.067722797393799,0.12420854717493057,0.21835555136203766,0.20649145543575287,0.04421303793787956,0.026503166183829308,0.07369346916675568,0.02340690791606903,0.07913020253181458,0.048141639679670334,0.15585601329803467
940,940,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_061_001.wav,3,guqinguzheng,2,country,0.24619606137275696,2.0615336894989014,0.13480521738529205,0.163332998752594,0.24619606137275696,0.04953254759311676,0.02653842605650425,0.0603511668741703,0.023960070684552193,0.08135294914245605,0.04676670581102371,0.16716384887695312
941,941,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_061_002.wav,3,guqinguzheng,1,classical,0.27760589122772217,2.043201208114624,0.1600056290626526,0.27760589122772217,0.1093694418668747,0.04016098380088806,0.024153966456651688,0.10049016773700714,0.027275625616312027,0.05413580313324928,0.05542321875691414,0.1513793021440506
942,942,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_062_000.wav,3,guqinguzheng,1,classical,0.8382231593132019,0.7071564197540283,0.009122971445322037,0.8382231593132019,0.0158153735101223,0.00789472833275795,0.0019071593414992094,0.08123704046010971,0.002259769942611456,0.009705478325486183,0.018067369237542152,0.01576697640120983
943,943,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_062_001.wav,3,guqinguzheng,1,classical,0.8506617546081543,0.6877011060714722,0.005091296508908272,0.8506617546081543,0.03266428783535957,0.0054977452382445335,0.0014321040362119675,0.021621888503432274,0.0015875115059316158,0.035351380705833435,0.007434715051203966,0.038657352328300476
944,944,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_062_002.wav,3,guqinguzheng,1,classical,0.8679913878440857,0.6145328879356384,0.0033570488449186087,0.8679913878440857,0.026437778025865555,0.004090097267180681,0.0011705301003530622,0.01464977115392685,0.0011752431746572256,0.03707711026072502,0.005496856290847063,0.03855418413877487
945,945,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_062_003.wav,3,guqinguzheng,7,pop,0.33067724108695984,1.636925458908081,0.01043612789362669,0.2093602418899536,0.27709996700286865,0.01957971602678299,0.00585330231115222,0.023341288790106773,0.004258012864738703,0.33067724108695984,0.03119194507598877,0.08820212632417679
946,946,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_062_004.wav,3,guqinguzheng,1,classical,0.4155329167842865,1.4847368001937866,0.0036031783092767,0.4155329167842865,0.2612529695034027,0.019467338919639587,0.0015578739112243056,0.006592827383428812,0.003474842058494687,0.12770603597164154,0.016242602840065956,0.14456945657730103
947,947,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_063_000.wav,3,guqinguzheng,1,classical,0.29867252707481384,1.987296223640442,0.0677286833524704,0.29867252707481384,0.13492988049983978,0.0482206717133522,0.017439695075154305,0.06954530626535416,0.023202979937195778,0.13967429101467133,0.03141270577907562,0.1691732555627823
948,948,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_063_001.wav,3,guqinguzheng,2,country,0.32531869411468506,1.7349917888641357,0.013461641035974026,0.1982162743806839,0.32531869411468506,0.04452729597687721,0.006990864407271147,0.013975812122225761,0.012359173968434334,0.2067711055278778,0.023899730294942856,0.15447939932346344
949,949,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_063_002.wav,3,guqinguzheng,7,pop,0.2610035240650177,1.756173849105835,0.01134552527219057,0.20480597019195557,0.17504116892814636,0.04451896622776985,0.005179899279028177,0.011846647597849369,0.017715372145175934,0.2610035240650177,0.024540076032280922,0.24400292336940765
950,950,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_063_003.wav,3,guqinguzheng,1,classical,0.33048656582832336,1.660696268081665,0.009367688558995724,0.33048656582832336,0.111966073513031,0.03228010609745979,0.005050978623330593,0.015210974030196667,0.010868801735341549,0.2400248944759369,0.019698189571499825,0.22504577040672302
951,951,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_000.wav,3,guqinguzheng,1,classical,0.24834024906158447,1.9865120649337769,0.08228464424610138,0.24834024906158447,0.1190093606710434,0.043217696249485016,0.01622242107987404,0.10461078584194183,0.01931660994887352,0.09608324617147446,0.026991447433829308,0.24392355978488922
952,952,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_001.wav,3,guqinguzheng,9,rock,0.19719412922859192,1.9874330759048462,0.06285401433706284,0.1902054101228714,0.16380614042282104,0.040688883513212204,0.014456924982368946,0.10304737091064453,0.01312161237001419,0.19373691082000732,0.020888669416308403,0.19719412922859192
953,953,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_002.wav,3,guqinguzheng,1,classical,0.4174230396747589,1.778287649154663,0.0725797712802887,0.4174230396747589,0.10537441074848175,0.029629090800881386,0.008427186869084835,0.09707697480916977,0.01186571829020977,0.06290655583143234,0.022628581151366234,0.172088623046875
954,954,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_003.wav,3,guqinguzheng,1,classical,0.4775669574737549,1.6577341556549072,0.05925264209508896,0.4775669574737549,0.10646755993366241,0.023501068353652954,0.006414951290935278,0.07629620283842087,0.009612114168703556,0.06077287346124649,0.017949437722563744,0.16216614842414856
955,955,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_064_004.wav,3,guqinguzheng,9,rock,0.3423962891101837,1.8471198081970215,0.06573433429002762,0.15210755169391632,0.2068839818239212,0.034033048897981644,0.010119889862835407,0.04972866177558899,0.016342120245099068,0.10333620756864548,0.019317883998155594,0.3423962891101837
956,956,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_065_000.wav,3,guqinguzheng,1,classical,0.19401538372039795,2.0972390174865723,0.18637947738170624,0.19401538372039795,0.15849068760871887,0.060404207557439804,0.025176022201776505,0.09161107242107391,0.021856015548110008,0.05157053843140602,0.06287949532270432,0.14761711657047272
957,957,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_065_001.wav,3,guqinguzheng,1,classical,0.23660942912101746,2.103975296020508,0.08903062343597412,0.23660942912101746,0.10797566920518875,0.10925005376338959,0.02753610350191593,0.05143871158361435,0.020399263128638268,0.09735263884067535,0.07602512836456299,0.184382364153862
958,958,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_065_002.wav,3,guqinguzheng,0,blues,0.20317484438419342,2.1672892570495605,0.20317484438419342,0.15271037817001343,0.06479965150356293,0.08288870751857758,0.048375848680734634,0.14294728636741638,0.03267260268330574,0.04917601868510246,0.09991581737995148,0.12333884835243225
959,959,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_065_003.wav,3,guqinguzheng,0,blues,0.20025567710399628,2.167078971862793,0.20025567710399628,0.14477919042110443,0.05723732337355614,0.09464060515165329,0.05012258514761925,0.14544697105884552,0.030498895794153214,0.04781143367290497,0.12138883024454117,0.10781845450401306
960,960,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_000.wav,3,guqinguzheng,2,country,0.7065408825874329,1.1237990856170654,0.019192606210708618,0.032039396464824677,0.7065408825874329,0.019581018015742302,0.006398050580173731,0.009181349538266659,0.008374950848519802,0.11854849010705948,0.019723882898688316,0.06041935458779335
961,961,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_001.wav,3,guqinguzheng,9,rock,0.6041953563690186,1.3784971237182617,0.0251812431961298,0.0664341002702713,0.1043475940823555,0.0260415468364954,0.008014705963432789,0.010214755311608315,0.015808390453457832,0.12629829347133636,0.013463982380926609,0.6041953563690186
962,962,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_002.wav,3,guqinguzheng,2,country,0.6092560887336731,1.3903298377990723,0.020614895969629288,0.05200034752488136,0.6092560887336731,0.02867797762155533,0.005921132862567902,0.009698029607534409,0.016841545701026917,0.08663356304168701,0.04213155061006546,0.12822479009628296
963,963,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_003.wav,3,guqinguzheng,2,country,0.8051618933677673,0.8279539346694946,0.013396347872912884,0.019248424097895622,0.8051618933677673,0.01229571271687746,0.003679682267829776,0.004995119757950306,0.005457120947539806,0.08222587406635284,0.01152554340660572,0.042014263570308685
964,964,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_066_004.wav,3,guqinguzheng,9,rock,0.23667964339256287,2.109581470489502,0.07450845837593079,0.05709049850702286,0.0882612019777298,0.04494381695985794,0.04239920154213905,0.0670338124036789,0.07178083062171936,0.22710691392421722,0.09019570797681808,0.23667964339256287
965,965,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_000.wav,3,guqinguzheng,1,classical,0.28591907024383545,1.759429931640625,0.007295828778296709,0.28591907024383545,0.1178179681301117,0.08483846485614777,0.007616982329636812,0.0112040676176548,0.013462411239743233,0.23774684965610504,0.023989073932170868,0.21010923385620117
966,966,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_001.wav,3,guqinguzheng,1,classical,0.5718521475791931,1.5288060903549194,0.021269407123327255,0.5718521475791931,0.07715578377246857,0.033234212547540665,0.011403954587876797,0.04144670069217682,0.021840564906597137,0.0662359744310379,0.03329959511756897,0.12226162850856781
967,967,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_002.wav,3,guqinguzheng,1,classical,0.6639718413352966,1.2639435529708862,0.021440183743834496,0.6639718413352966,0.08359499275684357,0.027589045464992523,0.005842817947268486,0.020840497687458992,0.006607115268707275,0.04955951124429703,0.020707745105028152,0.09984630346298218
968,968,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_003.wav,3,guqinguzheng,1,classical,0.6597304344177246,1.2496799230575562,0.009579130448400974,0.6597304344177246,0.09278656542301178,0.03534357622265816,0.0041352747939527035,0.013596180826425552,0.008013603277504444,0.06069188192486763,0.0192354004830122,0.09688809514045715
969,969,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_067_004.wav,3,guqinguzheng,1,classical,0.25209057331085205,1.825478196144104,0.009481643326580524,0.25209057331085205,0.17933282256126404,0.08860253542661667,0.00868881307542324,0.011520960368216038,0.01745222695171833,0.1903245449066162,0.028802072629332542,0.21370384097099304
970,970,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_000.wav,3,guqinguzheng,1,classical,0.22908006608486176,2.1721420288085938,0.12399820238351822,0.22908006608486176,0.106227345764637,0.07632971554994583,0.062494270503520966,0.07838139683008194,0.022061867639422417,0.07244317978620529,0.09842056781053543,0.13056333363056183
971,971,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_001.wav,3,guqinguzheng,1,classical,0.17956264317035675,2.1841964721679688,0.11638256907463074,0.17956264317035675,0.14288249611854553,0.08452127873897552,0.053138092160224915,0.059207089245319366,0.023885896429419518,0.0773409828543663,0.10489445179700851,0.1581844836473465
972,972,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_002.wav,3,guqinguzheng,9,rock,0.17508800327777863,2.1763851642608643,0.08917781710624695,0.17024333775043488,0.13311155140399933,0.09612613916397095,0.05871094763278961,0.04645730182528496,0.02064685896039009,0.12054192274808884,0.08989612013101578,0.17508800327777863
973,973,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_003.wav,3,guqinguzheng,1,classical,0.1937810778617859,2.1874208450317383,0.14274221658706665,0.1937810778617859,0.10043389350175858,0.08424098044633865,0.06584875285625458,0.06583674252033234,0.02238374948501587,0.07839816808700562,0.09506817907094955,0.15126612782478333
974,974,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_068_004.wav,3,guqinguzheng,1,classical,0.244869664311409,2.1354317665100098,0.1318754106760025,0.244869664311409,0.10680774599313736,0.06913293153047562,0.058373190462589264,0.06783795356750488,0.02059684321284294,0.06072374805808067,0.09119028598070145,0.14859214425086975
975,975,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_000.wav,3,guqinguzheng,1,classical,0.43909215927124023,1.6458536386489868,0.02736823633313179,0.43909215927124023,0.10693790018558502,0.02750016376376152,0.006971921306103468,0.022862186655402184,0.010400339961051941,0.10000932216644287,0.03337717428803444,0.22548054158687592
976,976,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_001.wav,3,guqinguzheng,1,classical,0.8434562683105469,0.733773946762085,0.015481720678508282,0.8434562683105469,0.0250786654651165,0.00692488718777895,0.0018605936784297228,0.021683139726519585,0.0018547491636127234,0.02812015637755394,0.01401359960436821,0.041526250541210175
977,977,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_002.wav,3,guqinguzheng,1,classical,0.7423948049545288,1.045363426208496,0.018313147127628326,0.7423948049545288,0.04579862579703331,0.012326130643486977,0.003135167993605137,0.019309161230921745,0.002990640001371503,0.058604754507541656,0.021350497379899025,0.07577705383300781
978,978,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_003.wav,3,guqinguzheng,1,classical,0.3672097325325012,1.8996453285217285,0.05780792236328125,0.3672097325325012,0.14499354362487793,0.03590540587902069,0.01491451170295477,0.1015276238322258,0.01693566143512726,0.09045926481485367,0.03371192514896393,0.13653437793254852
979,979,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_069_004.wav,3,guqinguzheng,7,pop,0.20177261531352997,1.992308259010315,0.04785031080245972,0.18940676748752594,0.1977975219488144,0.04725842550396919,0.017332561314105988,0.08088885247707367,0.015148041769862175,0.20177261531352997,0.0291178859770298,0.173427015542984
980,980,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_070_000.wav,3,guqinguzheng,2,country,0.33894023299217224,1.8241722583770752,0.09117026627063751,0.2178000658750534,0.33894023299217224,0.0247945599257946,0.009368641301989555,0.036593738943338394,0.012041633948683739,0.07338133454322815,0.031518567353487015,0.1643909513950348
981,981,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_070_001.wav,3,guqinguzheng,1,classical,0.3401297628879547,1.8738270998001099,0.10340475291013718,0.3401297628879547,0.16225047409534454,0.02613762579858303,0.009765243157744408,0.0681595429778099,0.014098812825977802,0.06086535379290581,0.033322062343358994,0.18186648190021515
982,982,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_070_002.wav,3,guqinguzheng,2,country,0.3338536322116852,1.8438057899475098,0.10649116337299347,0.1800197958946228,0.3338536322116852,0.02712376043200493,0.008971386589109898,0.03368375077843666,0.012295238673686981,0.07635805010795593,0.03220600262284279,0.18899720907211304
983,983,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_071_000.wav,3,guqinguzheng,1,classical,0.4644273817539215,1.598222017288208,0.0650048553943634,0.4644273817539215,0.12983278930187225,0.026853865012526512,0.007954016327857971,0.03803812339901924,0.008965807966887951,0.02499675750732422,0.01864270307123661,0.2152838110923767
984,984,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_071_001.wav,3,guqinguzheng,1,classical,0.5262353420257568,1.599947214126587,0.07053673267364502,0.5262353420257568,0.10707751661539078,0.0361238457262516,0.010697233490645885,0.060719020664691925,0.010175015777349472,0.02446015179157257,0.02713646925985813,0.12683868408203125
985,985,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_072_000.wav,3,guqinguzheng,1,classical,0.745741605758667,1.012196660041809,0.012214400805532932,0.745741605758667,0.07497608661651611,0.006788400001823902,0.0046583786606788635,0.024649780243635178,0.003501766361296177,0.048305511474609375,0.009099493734538555,0.07006459683179855
986,986,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_072_001.wav,3,guqinguzheng,1,classical,0.76469486951828,0.9095393419265747,0.008154462091624737,0.76469486951828,0.1090335100889206,0.005726974923163652,0.0021528536453843117,0.01623447611927986,0.0019878444727510214,0.03562537953257561,0.006695259362459183,0.04969434067606926
987,987,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_072_002.wav,3,guqinguzheng,1,classical,0.7963141798973083,0.7997252941131592,0.0043648481369018555,0.7963141798973083,0.09650759398937225,0.003784294007346034,0.0010086731053888798,0.010438437573611736,0.0010919817723333836,0.03658753260970116,0.004548788070678711,0.045353565365076065
988,988,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_073_000.wav,3,guqinguzheng,1,classical,0.6122249364852905,1.414635419845581,0.04798347130417824,0.6122249364852905,0.01694672927260399,0.017348580062389374,0.008855448104441166,0.09629739820957184,0.008777983486652374,0.06538733839988708,0.042709365487098694,0.0834687352180481
989,989,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_073_001.wav,3,guqinguzheng,1,classical,0.6506132483482361,1.3326581716537476,0.05068502947688103,0.6506132483482361,0.05177978798747063,0.010562296956777573,0.006208591163158417,0.0922469049692154,0.016563499346375465,0.02339346893131733,0.03875749558210373,0.05918961018323898
990,990,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_073_002.wav,3,guqinguzheng,1,classical,0.6592326164245605,1.3087589740753174,0.0488581620156765,0.6592326164245605,0.05408394709229469,0.010090024210512638,0.006123899947851896,0.08944772183895111,0.016605744138360023,0.0214461088180542,0.03561239689588547,0.05849936977028847
991,991,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_073_003.wav,3,guqinguzheng,1,classical,0.4881877303123474,1.6522995233535767,0.07706626504659653,0.4881877303123474,0.04153604432940483,0.016412882134318352,0.012964087538421154,0.1827111542224884,0.02028687112033367,0.04348335415124893,0.034829795360565186,0.08252182602882385
992,992,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_073_004.wav,3,guqinguzheng,9,rock,0.40584316849708557,1.868828535079956,0.07427126169204712,0.09839370101690292,0.11723913252353668,0.017614150419831276,0.020946254953742027,0.05128215625882149,0.13526274263858795,0.043463438749313354,0.03568394109606743,0.40584316849708557
993,993,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_074_000.wav,3,guqinguzheng,2,country,0.1884666383266449,2.1839678287506104,0.0948907807469368,0.10785512626171112,0.1884666383266449,0.07077125459909439,0.06150810047984123,0.05862514674663544,0.03248094394803047,0.14634762704372406,0.07154465466737747,0.16750967502593994
994,994,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_074_001.wav,3,guqinguzheng,9,rock,0.15909166634082794,2.2243261337280273,0.11752905696630478,0.11825832724571228,0.15352587401866913,0.0771993100643158,0.06823117285966873,0.07120392471551895,0.03465971723198891,0.12538348138332367,0.07491746544837952,0.15909166634082794
995,995,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_075_000.wav,3,guqinguzheng,1,classical,0.35144737362861633,1.679183006286621,0.021517891436815262,0.35144737362861633,0.07395901530981064,0.04081188514828682,0.00927824154496193,0.022735964506864548,0.005657046567648649,0.23750624060630798,0.01832580752670765,0.21876059472560883
996,996,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_075_001.wav,3,guqinguzheng,7,pop,0.8355673551559448,0.7658722996711731,0.004981588572263718,0.010655687190592289,0.021523399278521538,0.029855482280254364,0.030980948358774185,0.007157589308917522,0.003310915781185031,0.8355673551559448,0.012930305674672127,0.04303668811917305
997,997,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_075_002.wav,3,guqinguzheng,7,pop,0.6958141326904297,1.1178760528564453,0.007660943549126387,0.021701008081436157,0.02913472056388855,0.04519785940647125,0.0156338382512331,0.008713288232684135,0.011217663064599037,0.6958141326904297,0.014098434709012508,0.1508280336856842
998,998,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_075_003.wav,3,guqinguzheng,7,pop,0.5721051692962646,1.3186008930206299,0.005724506452679634,0.034631021320819855,0.045576922595500946,0.05294744297862053,0.010057375766336918,0.0055366079322993755,0.0179094560444355,0.5721051692962646,0.01645631529390812,0.23905517160892487
999,999,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_075_004.wav,3,guqinguzheng,1,classical,0.912094235420227,0.4465143382549286,0.01402655616402626,0.912094235420227,0.019089095294475555,0.0026733821723610163,0.0004074343596585095,0.0324929840862751,0.0009279612568207085,0.0022870793472975492,0.005443738307803869,0.010557501576840878
1000,1000,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_000.wav,3,guqinguzheng,2,country,0.2787870168685913,2.1311452388763428,0.09394790232181549,0.1259123533964157,0.2787870168685913,0.07123985886573792,0.044466547667980194,0.08892010897397995,0.03520193323493004,0.08010655641555786,0.06887082010507584,0.11254685372114182
1001,1001,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_001.wav,3,guqinguzheng,2,country,0.27565139532089233,2.006725549697876,0.05709754675626755,0.19216889142990112,0.27565139532089233,0.0680345669388771,0.020711101591587067,0.05022435262799263,0.02092604525387287,0.09691278636455536,0.050757937133312225,0.1675153374671936
1002,1002,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_002.wav,3,guqinguzheng,1,classical,0.3225187063217163,1.9807453155517578,0.06043845787644386,0.3225187063217163,0.18343059718608856,0.06271732598543167,0.02034519985318184,0.07118464261293411,0.01951533555984497,0.075352743268013,0.05296613276004791,0.13153082132339478
1003,1003,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_003.wav,3,guqinguzheng,9,rock,0.2651043236255646,1.964054822921753,0.04817847162485123,0.17303596436977386,0.20931674540042877,0.05666494369506836,0.024501580744981766,0.037764567881822586,0.017127642408013344,0.13163433969020844,0.036671433597803116,0.2651043236255646
1004,1004,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_076_004.wav,3,guqinguzheng,1,classical,0.44123151898384094,1.8414030075073242,0.04215480759739876,0.44123151898384094,0.09902175515890121,0.04519952833652496,0.0209328755736351,0.07056821137666702,0.017544951289892197,0.09415094554424286,0.0739508643746376,0.09524457901716232
1005,1005,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_077_000.wav,3,guqinguzheng,1,classical,0.7147871851921082,1.0462850332260132,0.004456970375031233,0.7147871851921082,0.0680723488330841,0.010401916690170765,0.002239810535684228,0.019795075058937073,0.0013274109223857522,0.1171463280916214,0.010679222643375397,0.05109381303191185
1006,1006,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_077_001.wav,3,guqinguzheng,1,classical,0.47481146454811096,1.4712636470794678,0.009099607355892658,0.47481146454811096,0.172345370054245,0.016421616077423096,0.0026938868686556816,0.024467365816235542,0.0023973218630999327,0.20425347983837128,0.012686059810221195,0.08082389086484909
1007,1007,datasets/audios/eastern_sliced/guqinguzheng/guqinguzheng_077_002.wav,3,guqinguzheng,7,pop,0.8922674655914307,0.522854745388031,0.0010255944216623902,0.02770313434302807,0.030339479446411133,0.010764334350824356,0.0028884068597108126,0.0027185978833585978,0.0004458923067431897,0.8922674655914307,0.0049468218348920345,0.02690030261874199
